"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
1,11669.5,6128.75,3247.86111111111,2050.66666666667,2013.85944444444,1694.24333333333,3311.49888888889,1764.25,2830.665,1464.58333333333,3042.30388888889,1378.97088888889
2,8180.77777777778,5649.15688888889,5580.05488888889,2191.21888888889,1788.04933333333,1879.82933333333,1458.74916666667,1445.54238888889,1544.19111111111,1424.908,1350.31738888889,1411.87111111111
3,7223.77777777778,9285.35833333333,2051.738,1146.62227777778,868.085444444444,1542.87083333333,1214.33333333333,934.5485,1236.45405555556,729.144444444444,838.056666666667,734.153333333333
4,11289.8888888889,6762.97222222222,3757.69444444444,2767.5,2837.55172222222,2745.20783333333,1784.52611111111,2033.72044444444,1410.90888888889,1406.60916666667,990.583333333333,852.583333333333
5,4142.05555555556,1770.02444444444,1282.24666666667,981.027777777778,877.046555555556,716.3025,796.220444444444,636.637777777778,565.107777777778,624.25,606.41,628.694444444444
6,11451.8888888889,3867,1606.27711111111,1430.91666666667,1228.91583333333,1039.83266666667,1245.91166666667,861.52,813.4825,938.235,810.653333333333,722.328333333333
7,16269.9444444444,4920.86111111111,4455.41666666667,2435.55555555556,2448.78922222222,2960.96472222222,2087.26333333333,1577.80155555556,1637.27777777778,1459.99333333333,1282.77777777778,1246.24583333333
8,4007.61111111111,1303.35044444444,1322.60111111111,1110.63888888889,649.825833333333,818.829166666667,719.744666666667,573.583333333333,546.416666666667,563.416666666667,659.25,533.694444444444
9,13003.6111111111,6711.19277777778,2967.25,2072.91666666667,1639.498,1480.57755555556,1442.29711111111,1166.35511111111,939.194444444445,1010.94111111111,1069.58333333333,845.666666666667
10,8225.61111111111,4169.08333333333,2216.19444444444,2054.30555555556,1493.83266666667,1482.72222222222,1591.19444444444,1384.16666666667,959.247777777778,1254.19444444444,833.416666666667,895.944444444445
11,475262.166666667,198480.138888889,48785.1666666667,40441.1666666667,19131.6327777778,12234.6413333333,8103.38866666667,6307.04116666667,6116.35861111111,4007.27433333333,1774.34516666667,1262.6325
12,9233.72222222222,7007.47111111111,2317.18277777778,2186.5,1397.38472222222,1309.32066666667,1406.31933333333,1569.88222222222,1443.04722222222,1075.19333333333,1479.47222222222,1272.05266666667
13,58455.4444444444,25893.4437777778,23468.9722222222,5537.63888888889,3019.98327777778,1034.511,917.229444444445,631.824111111111,845.908444444444,439.6935,489.609666666667,526.628555555556
14,5396.22222222222,3568.94444444444,5048,2430.11111111111,2276.38888888889,1736.24833333333,1062.55472222222,1320.13777777778,1423.86111111111,965.944444444444,893.859333333333,819.463888888889
15,2545.44444444444,1212.30422222222,888.638222222222,689.08,701.193333333333,771.583333333333,755.357777777778,777.405555555556,555.663333333333,528.33,582.5,532.916666666667
16,3939.44444444444,2740.88888888889,1561.69111111111,1312.86111111111,1030.25,814.75,709.083333333333,551.499333333333,724.416666666667,594.333333333333,583.166666666667,580.611111111111
17,3641.5,2218,1407.27777777778,1789.91666666667,1572.47055555556,1701.94444444444,988.413333333333,719.027777777778,617.997,680.243833333333,528.5,529.333333333333
18,7230.38888888889,3610.43544444444,2877.19111111111,2157.33,1763.97222222222,1317.10777777778,1122.22222222222,1179.71888888889,1261.18777777778,1177.13555555556,802.853777777778,1057.15666666667
19,17898.3888888889,6504.19444444444,7463.77777777778,5363.55555555555,5047.77277777778,4992.9145,3072.07916666667,1796.63711111111,1832.35444444444,1599,1047.91333333333,880.638888888889
20,3168.27777777778,2171.72222222222,1486.08333333333,1415.33333333333,1409.63722222222,1259.27666666667,749.583333333333,635.916666666667,651.663666666667,632.414666666667,513.5,506.25
21,2445.72222222222,3241.29972222222,1953.52444444444,1682.38888888889,1376.74766666667,1007.35666666667,1046.07833333333,1174.60244444444,644.75,563.583333333333,639.080833333333,562.916666666667
22,3036.94444444444,1584.72155555556,1283.25,1131.94111111111,993.333333333333,968.25,924.75,580.416666666667,662.25,554.472222222222,549.583333333333,549.25
23,12449,9250.61111111111,4186.86044444445,2910.83333333333,1724.49061111111,1564.29833333333,1949.30555555556,1543.16666666667,1035.10755555556,1504.1625,1276.15827777778,835.745
24,5978.61111111111,4068.61111111111,1437.20944444444,1452.43944444444,1142.15916666667,1132.16533333333,1010.36111111111,756.5,804.832666666667,821.055555555556,852.693333333333,679.527777777778
25,128624.888888889,55360.2202222222,40119.1111111111,15761.4166666667,7933.88255555555,1638.60511111111,911.251722222222,1123.94261111111,1004.98466666667,590.406388888889,485.4175,953.213222222222
