"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
1,11810.3333333333,6643.40833333333,3029.55833333333,2260.61666666667,1922.79715,1681.2961,2841.62431666667,1644.36616666667,2339.399,1383.60713333333,2680.2748,1263.89975
2,8195.5,5648.2776,4822.81141666667,2189.13341666667,1829.92253333333,1764.0739,1439.50493333333,1429.22105,1456.38641666667,1458.48366666667,1323.16523333333,1340.01735
3,8235.66666666667,8712.31593333333,1796.99045,1290.35463333333,877.22405,1464.93335,1179.63905,949.010333333333,1118.18118333333,780.05225,851.399766666667,672.14205
4,11659.6,7170.3,4509.14133333333,2977.90833333333,3121.2058,2830.72955,1867.82046666667,2004.01316666667,1337.02041666667,1525.83978333333,964.857333333333,819.158
5,4167.98333333333,2151.674,1404.1986,1086.07421666667,890.197433333333,682.17855,767.963466666667,637.936166666667,591.7455,619.5975,611.8616,624.440133333333
6,11271.3,3594.24915,1689.08988333333,1440.93898333333,1313.4931,1013.8597,1189.74235,912.960166666667,889.222183333333,897.034333333333,862.779716666667,761.278333333333
7,17027.7666666667,5467.06323333333,4743.59661666666,2631.59733333333,2424.91956666667,2726.17938333333,1943.6816,1623.03391666667,1630.98701666667,1342.39436666667,1146.68776666667,1203.26633333333
8,3841.28333333333,1528.89483333333,1325.60403333333,996.319333333333,635.84755,790.0801,718.863716666667,580.9498,531.07225,575.091666666667,697.45,552.725
9,12979.5833333333,6648.25683333333,3149.249,2229.54126666667,1675.3997,1442.16243333333,1496.07973333333,1252.60075,996.9806,1046.5209,1062.59666666667,865.032333333333
10,9117.06666666667,4150.624,2123.25775,1983.00733333333,1570.71633333333,1447.5498,1478.21406666667,1349.3738,911.407083333333,1461.50833333333,812.6998,818.140333333333
11,426606.733333333,183385.675,49340.1993333333,39898.975,20155.9363666667,12607.3512333333,7791.21508333334,7177.52195,6088.86545,4053.92275,2330.7032,1331.54553333333
12,7661.03333333333,6279.16566666666,2322.8955,1992.499,1377.33313333333,1390.53815,1405.33291666667,1501.0581,1415.39196666667,1075.98391666667,1347.16663333333,1213.34366666667
