"myID","psychopathy"
433,1.8963684906117
2195,1.9708955780259
2360,1.97632162074986
140,1.4862059985901
2464,2.29085106331437
2234,1.70772605423368
56,1.82747753945541
878,1.43895045993966
2062,1.97632162074986
2895,1.72291904578985
822,2.00212714898284
352,1.97632162074986
1054,2.45575914127002
664,1.97632162074986
2755,1.97632162074986
2923,2.19039015375772
2264,1.97632162074986
1675,1.97632162074986
1807,1.87092375294276
530,1.62540605393958
1156,1.97632162074986
1533,1.72857670687876
1954,2.30073138179432
1236,2.34224559046383
1655,1.65794516508915
100,1.90504972151799
939,2.00062827383036
361,1.95389365516444
2541,1.97632162074986
484,2.62271061206782
2422,2.38383083778365
2139,1.48219676250007
985,1.87393349991812
193,1.86306326805004
294,1.73423852368692
1955,2.06443952131568
2090,1.87842437167961
2881,1.77332084895702
881,1.5908608163194
2283,1.97632162074986
1613,2.7405888284225
784,1.97632162074986
1732,1.99585016286082
1105,1.97632162074986
1352,1.41771461533685
2724,2.29229045430483
2522,2.11317780270867
1203,1.8107572456741
340,1.99893043200926
37,1.762256920102
1276,1.97632162074986
2207,1.38032221756641
1885,2.05491823724773
2079,1.97632162074986
1430,2.37746676646403
570,2.45615281951203
1206,1.78776951868764
1666,2.44388118352667
849,2.32318572585922
1170,2.0134619334004
2802,1.97632162074986
2056,1.97632162074986
19,1.87379047757616
594,0.550434312828112
1935,2.15018052669311
2251,1.94785985364305
2548,1.80385465635152
1509,1.90529644706522
2756,1.73788237276412
220,1.82196911575804
89,1.99849097811938
1259,1.74298500958053
373,1.97632162074986
861,1.84250304448004
1571,1.84008445881876
481,1.7563458063146
75,1.81706120046347
752,1.97632162074986
1707,2.05498946815661
1230,1.97632162074986
1544,1.97632162074986
284,1.40247047328853
1385,1.96549393177531
2279,1.97632162074986
2685,2.52309653426468
2644,1.97632162074986
485,1.36809881147556
1131,1.57972251586303
1809,1.48683981733163
2331,1.59515929524557
1486,1.84931392244469
1995,1.97632162074986
670,1.97632162074986
660,1.29338156318138
1713,1.8215145224971
2473,1.99489720854354
2431,1.81654803511054
1226,1.96418495851671
2281,2.19198998652458
1840,2.39858981309354
2660,1.54500092534946
2081,1.60445415966977
2775,1.39163400754884
555,1.66925053511447
1480,4.05113669778475
635,4.30141258313553
2691,1.97632162074986
1488,1.85067980015581
2838,3.22504346849564
514,1.80668488634884
473,2.50567591581457
1179,1.86848907616663
2289,1.97632162074986
2652,1.8357647721535
265,1.80468770709651
928,1.97632162074986
1699,2.23270227989831
1681,2.00867772707414
1740,2.21544869034425
2720,1.78256091327074
1420,1.7878709860461
2197,1.87091088580195
1087,1.97632162074986
1648,2.29232839990556
1917,2.17321552309571
1769,1.66124122366366
7,2.16298705602365
1455,1.62166015901745
1791,1.09481185958134
118,1.87632473948744
1100,1.97632162074986
1411,1.96608396015829
1591,1.56016195857254
2809,1.18287245914643
2798,1.64649107117443
59,2.26951579737879
518,1.8833130758256
1205,1.97671897442383
1098,2.19255319211159
1496,2.24628250202019
1125,1.97632162074986
2555,2.03699845741522
2136,1.97632162074986
211,1.78590536798749
2469,1.97632162074986
148,2.34994653529678
734,1.73935420489272
2564,2.11237898500805
2777,1.95596976975904
1363,1.70096830182154
2402,1.59168966403462
2779,1.26940582719367
1410,1.97632162074986
1272,2.19107897671565
2575,2.03303376890055
2117,1.55479999217742
2816,2.38541913393957
2497,2.36183919887544
2119,1.92955425745006
2633,1.97632162074986
2165,1.77867646382646
1137,1.97632162074986
2917,1.97632162074986
1687,1.97632162074986
1166,2.26241207398244
1374,1.77458594759535
347,1.75260538005561
1721,2.0761155788188
241,1.97632162074986
532,1.80402297743318
1517,2.27145898112633
2797,3.18067102463299
980,1.56273027411776
2441,1.81335699331076
645,1.83145332762354
2662,1.7781409817911
744,1.81492186174771
2008,1.98382778386504
1103,1.63418998121456
2722,1.97632162074986
63,1.97632162074986
1546,1.97632162074986
1580,1.75417047796441
534,1.75711734182491
1022,1.71810736684028
72,1.97632162074986
2215,2.07996669128677
308,2.0507649532012
953,2.10379382975246
1931,2.2282299726727
2072,1.95633938940788
2886,1.5938104002909
2356,1.77659037843225
420,2.24933198485851
2237,1.7324738807289
112,2.01648942777895
1104,1.97632162074986
2323,1.73134923326934
330,2.4679766642002
1979,2.25936292953431
2274,1.56734764797289
1347,1.94284767913685
494,1.83492024504991
608,2.27381554527311
886,2.29254991194356
2897,1.97632162074986
61,1.35267632005221
214,1.78182631841107
2288,2.06648366193338
1314,1.97632162074986
1260,1.97599449404592
1189,1.94182453621998
2059,2.2239510693857
1024,1.97632162074986
2608,2.19476238324604
2225,1.97632162074986
1494,1.97632162074986
2248,2.08029768323769
1916,2.06817400394831
929,2.32735551331625
2256,2.23490185419273
210,2.3877351152768
862,2.07976169732324
2286,0.430701752413626
2704,1.98109389323914
1839,1.97632162074986
722,1.97632162074986
1756,1.5643990648206
2398,1.88464510373558
1625,1.79603739013295
894,2.04872072038571
444,1.6745207448937
2101,2.12831984857701
1301,1.75187848025189
857,2.51060034848141
2351,1.9823770316167
2703,1.68222808286673
2813,1.97632162074986
837,1.61281711916019
1676,2.00816783959004
2595,1.91237445840914
656,1.97632162074986
1545,1.97886182193114
1836,2.23204903171571
2413,2.24988312312234
728,1.97632162074986
1547,1.8058939029332
260,2.00278700118225
2149,1.61647771286622
2492,1.97632162074986
797,1.82103327394366
1525,1.71964208820753
2243,2.22472746903924
2482,1.96338112337218
758,1.73935534277578
2565,1.78314646913279
706,1.97632162074986
729,2.04225941098229
1657,2.98205995931794
1945,1.70106904209552
443,2.06627883597078
1651,1.97632162074986
142,1.96981523666633
938,2.23817421202167
395,1.97632162074986
1915,1.97632162074986
1771,2.4592895507859
324,1.73659506575073
26,1.97632162074986
507,1.46060505310881
482,1.97632162074986
613,2.20085268506968
824,1.95615803821356
213,2.01383752447194
1595,2.8411426613474
654,1.86260824072722
999,1.97793002346461
2475,1.97632162074986
2319,2.17390354761465
1870,1.97632162074986
2767,1.52855609668266
2199,2.10794202841414
1299,1.8773919853853
1653,1.78114517595272
32,1.97632162074986
1191,1.66735145738906
1671,1.90160315444563
1501,1.97632162074986
2719,2.10474778051043
2849,1.65979600704843
658,1.95811004853541
1073,1.80506943500196
235,1.97632162074986
2415,2.12403627714654
360,1.90100113192525
2201,1.97632162074986
1264,1.97632162074986
2627,1.97632162074986
2707,1.72143284606981
682,1.99814536840692
904,2.2285749278587
1843,2.047440491255
1652,1.97632162074986
464,1.85755728935281
1526,1.93771786820321
1814,1.97632162074986
2713,2.18811416072127
11,1.93128816759016
1036,2.119347262313
501,1.9599010276993
1312,1.94074056917448
795,2.17802727904111
1376,1.8512626606741
197,2.15746001850449
829,2.23728929668064
761,1.78357403328676
2563,1.7873362645943
2138,2.1036163652847
2368,2.10829912078877
2545,2.85193785684711
438,1.35068692849484
2348,1.26554641264528
1459,2.14035530338712
245,1.97632162074986
2831,2.35393101548599
1102,1.97632162074986
2007,1.71715276920263
1454,2.8692974341632
742,1.95724553486121
678,1.74556227352219
1041,1.78611881008816
90,1.97632162074986
2374,1.60005258747861
2161,1.97632162074986
2019,2.33298030114025
506,1.67467230144282
2476,1.46541279354526
1258,1.87819265630755
111,1.97632162074986
2556,1.97632162074986
2487,1.75440067434842
627,1.73369105387917
567,1.20130898522567
326,1.83776800700421
1703,2.09239939953835
1784,2.40629319208554
2353,1.97632162074986
1702,1.62915705859425
2001,1.38225091583696
657,1.94813103268072
299,2.09652930389993
1034,1.55689487035355
46,1.99621324217303
126,1.96309073744617
1510,1.97632162074986
1661,2.24477601085612
2094,1.97632162074986
430,1.11419433897676
1720,1.84573779642584
401,1.97632162074986
1463,1.66429723366598
1589,0.952936167303127
1679,1.63286633989815
2628,1.56882498700815
166,2.51294591672788
749,2.26015997735419
451,1.97632162074986
1313,1.44284074075904
1804,1.49240031402041
304,1.97632162074986
1482,1.62518648272991
246,1.78719362217226
2872,1.82325218349664
2891,1.97632162074986
672,1.7895486538433
1950,1.85618731816864
1055,2.02236421278003
2378,2.41476857836772
105,1.97632162074986
2696,2.11442695638879
2029,1.3355469050511
1719,1.97632162074986
1926,1.54975283894528
2124,1.96844434154515
1026,2.24293588810447
478,1.91287642347689
699,2.20803396707735
739,2.12817166591698
640,2.68304489103825
1128,1.60200485530192
204,1.98035048060183
314,1.58760427352497
279,1.79612593531092
996,1.97632162074986
2068,1.93699734481686
489,2.04410923173841
1281,1.51101181595254
2261,2.09308643519489
1875,2.54793200721847
1943,1.65674159532562
2369,1.7876454311723
229,1.74425712133559
721,1.83323414636125
96,1.80013001106404
1941,1.97632162074986
39,2.01835573389736
281,2.24681471169682
2009,1.740312640817
1688,-0.390441009448651
1277,2.9946359994672
2390,2.30258685922219
40,2.12019240462056
690,2.05470937061531
2597,4.46415544845322
584,2.31006053280258
1080,1.86551022314534
2273,2.07545735156286
2690,1.71606626952418
546,1.27815980136083
1384,1.91263010417639
1873,1.74140158989391
778,1.03778367447057
2602,2.10106582979623
2330,1.94761022839415
1925,1.54993075990912
2458,1.71114510456161
2671,1.95261330810349
1859,1.97632162074986
2208,1.74816076720309
2778,2.0594977719299
1757,1.66019662735174
1760,1.77375780967662
1393,1.35905172301244
1962,1.91854477375757
1832,2.06890726193882
1539,2.1376914740643
732,1.80177211195111
1706,2.19677155511109
1603,2.07905311458611
1271,1.70420964074055
1099,1.71043518108454
760,1.93088693846503
1896,0.035784441155371
547,1.32577411447977
2240,1.70113482695638
559,1.87893575652841
1461,2.10704488254543
207,2.15281768337252
2681,1.97632162074986
693,1.97632162074986
33,2.08601274214707
1091,2.09474846613337
2810,2.18000757980667
1535,2.19079075016586
2012,2.29618561926957
2873,1.97632162074986
892,1.74846185104451
51,2.34181920434621
84,1.61647615618281
1005,1.57008084352887
982,1.97632162074986
2394,1.67540250135988
2630,1.54915244116079
2883,1.97632162074986
1377,2.34719125963481
1212,1.90623822284317
2272,1.37033822141533
2806,1.86500800753865
1057,1.97632162074986
2900,1.4547784046518
1224,2.12510483662714
263,1.97632162074986
764,1.79842855326052
469,1.87215457917083
57,1.60473563627164
2158,1.72615655160173
2920,1.97632162074986
2162,2.30859073753598
1532,1.97632162074986
2121,2.1248075063736
1773,1.08922764721288
523,2.05898175147432
1553,1.92420623479907
1145,2.09273033963952
754,1.94172889412476
870,1.92297866344828
1065,2.12131310165155
834,1.96874188563401
152,1.75652011567009
1089,2.12740977651752
766,2.33235715304616
2634,1.95943969448424
610,1.29993597064191
1895,2.02816767012627
125,1.87101889531019
618,1.8156769095557
2324,1.97632162074986
2128,1.97632162074986
366,1.97632162074986
735,2.00852588459566
1638,1.46869044390784
1378,1.76057973061321
2869,1.93496023710124
1261,1.33644950676206
1383,1.97632162074986
662,1.97632162074986
2109,2.14168482585398
2736,2.26395875973221
172,1.89448285854965
200,1.7475367812512
1209,1.96911957607621
2879,2.70779704335862
1715,1.26991191477677
2594,1.60060488651594
684,1.49292294317887
2484,1.97632162074986
773,1.60686674044011
2116,1.70247247945491
2468,1.85538878356245
62,1.86376314195236
2837,1.97632162074986
1444,1.97632162074986
1673,1.97632162074986
2301,1.4067244729669
1705,1.29759739377268
1990,2.0326995554454
2623,2.40055894108053
1609,2.03418111762652
2180,1.82465153505373
2069,2.12036732087622
884,2.56439756907066
2421,1.1540509285687
1758,1.56928065675491
